id;parent_id;al;is_leaf;excluded;name;mwm_name;country;city_cnt;city_pop;hamlet_cnt;hamlet_pop;full_area;land_area;mwm_size;mwm_size_sum
-404731;-10155543.0;7;1.0;0;Solund;00404731_Norway_Vestland_Solund.;Norway;0;0;10;334.0;1747.70088949329;228.312957542985;1268.0;1268
-408484;-408105.0;7;1.0;0;Sortland;00408484_Norway_Nordland_Sortland.;Norway;1;5474;11;792.0;1093.02670453574;721.946789889864;3896.0;3896
-406510;-10155507.0;7;1.0;0;South Varanki;00406510_Norway_Troms og Finnmark_South Varanki.;Norway;1;3531;19;4533.0;5107.51199655609;3983.05581490305;1496.0;1496
-10148356;-10155543.0;7;1.0;0;Stad;10148356_Norway_Vestland_Stad.;Norway;0;0;19;5061.0;1658.40135190146;752.7767019395089;2524.0;2524
-410883;-10155527.0;7;1.0;0;Stange;00410883_Norway_Innlandet_Stange.;Norway;0;0;20;12926.0;724.2720716103779;724.2720716103779;2616.0;2616
-10150658;-405836.0;7;1.0;0;Stavanger;10150658_Norway_Rogaland_Stavanger.;Norway;1;225020;25;3757.0;776.160033796654;262.865584145714;5184.0;5184
-408208;-408105.0;7;1.0;0;Steigen;00408208_Norway_Nordland_Steigen.;Norway;0;0;16;0.0;3485.1244457889397;1009.24909603612;4996.0;4996
-10143420;-406567.0;7;1.0;0;Steinkjer;10143420_Norway_Trondelag_Steinkjer.;Norway;1;12985;19;3119.0;2250.14882530998;2121.91798378166;9156.0;9156
-407291;-406567.0;7;1.0;0;Stjørdal;00407291_Norway_Trondelag_Stjordal.;Norway;1;14723;23;2052.0;1000.6221630827301;938.191792964025;4052.0;4052
-412540;-10155527.0;7;1.0;0;Stor-Elvdal;00412540_Norway_Innlandet_Stor-Elvdal.;Norway;0;0;11;1160.0;2165.7822607024;2165.7822607024;4964.0;4964
-404169;-10155543.0;7;1.0;0;Stord;00404169_Norway_Vestland_Stord.;Norway;1;14126;17;3419.0;225.834671663973;143.723062430082;1360.0;1360
-407751;-10155507.0;7;1.0;0;Storfjord;00407751_Norway_Troms og Finnmark_Storfjord.;Norway;0;0;8;525.0;1605.42367520301;1542.82600879392;2184.0;2184
-405657;-405836.0;7;1.0;0;Strand;00405657_Norway_Rogaland_Strand.;Norway;1;7230;7;3212.0;392.63889114181;262.012632919093;1112.0;1112
-406852;-406868.0;7;1.0;0;Stranda;00406852_Norway_More og Romsdal_Stranda.;Norway;0;0;9;3239.0;944.3722506415961;865.8679742242999;1508.0;1508
-409079;-10155543.0;7;1.0;0;Stryn;00409079_Norway_Vestland_Stryn.;Norway;0;0;28;3463.0;1460.1431011176599;1382.06663528233;2896.0;2896
-406863;-406868.0;7;1.0;0;Sula;00406863_Norway_More og Romsdal_Sula.;Norway;0;0;2;0.0;122.97724599805099;58.5172729568203;580.0;580
-405830;-405836.0;7;1.0;0;Suldal;00405830_Norway_Rogaland_Suldal.;Norway;0;0;36;1173.0;1909.0176502125698;1736.64810890767;6812.0;6812
-406839;-406868.0;7;1.0;0;Sunndal;00406839_Norway_More og Romsdal_Sunndal.;Norway;1;4023;20;724.0;1799.5910907857397;1713.3696603937601;2264.0;2264
-10150607;-10155543.0;7;1.0;0;Sunnfjord;10150607_Norway_Vestland_Sunnfjord.;Norway;1;10339;38;4540.0;2262.19526902201;2207.92788777599;5748.0;5748
-406836;-406868.0;7;1.0;0;Surnadal;00406836_Norway_More og Romsdal_Surnadal.;Norway;0;0;39;2809.0;1453.24539866794;1365.35600059121;3420.0;3420
-404171;-10155543.0;7;1.0;0;Sveio;00404171_Norway_Vestland_Sveio.;Norway;0;0;17;1894.0;373.996362222071;246.14959365037004;1884.0;1884
-406857;-406868.0;7;1.0;0;Sykkylven;00406857_Norway_More og Romsdal_Sykkylven.;Norway;0;0;5;5958.0;400.59837370056295;337.794564769026;956.0;956
-408211;-408105.0;7;1.0;0;Sømna;00408211_Norway_Nordland_Somna.;Norway;0;0;6;972.0;790.0975940119929;195.98708323897;556.0;556
-412422;-10155527.0;7;1.0;0;Søndre Land;00412422_Norway_Innlandet_Sondre Land.;Norway;0;0;12;2058.0;728.35778679668;728.35778679668;1532.0;1532
-412424;-10155527.0;7;1.0;0;Sør-Aurdal;00412424_Norway_Innlandet_Sor-Aurdal.;Norway;0;0;5;654.0;1109.0521218533802;1109.0521218533802;2456.0;2456
-412413;-10155527.0;7;1.0;0;Sør-Fron;00412413_Norway_Innlandet_Sor-Fron.;Norway;0;0;9;1210.0;742.1974895193671;742.1974895193671;2504.0;2504
-412535;-10155527.0;7;1.0;0;Sør-Odal;00412535_Norway_Innlandet_Sor-Odal.;Norway;0;0;12;3077.0;516.741344026322;516.741344026322;1480.0;1480
-408205;-408105.0;7;1.0;0;Sørfold;00408205_Norway_Nordland_Sorfold.;Norway;0;0;10;885.0;1829.8295262070103;1637.44632751922;5348.0;5348
-407761;-10155507.0;7;1.0;0;Sørreisa;00407761_Norway_Troms og Finnmark_Sorreisa.;Norway;0;0;2;1566.0;391.02826107032797;361.165157253285;1188.0;1188
-406655;-10155507.0;7;1.0;0;Teno;00406655_Norway_Troms og Finnmark_Teno.;Norway;0;0;22;757.0;4366.02200960811;4053.49270761823;1036.0;1036
-405786;-405836.0;7;1.0;0;Time;00405786_Norway_Rogaland_Time.;Norway;1;12202;40;10165.0;183.18948750765702;183.18948750765702;828.0;828
-406838;-406868.0;7;1.0;0;Tingvoll;00406838_Norway_More og Romsdal_Tingvoll.;Norway;0;0;14;958.0;504.80468540882106;336.813661491589;1528.0;1528
-405158;-10487008.0;7;1.0;0;Tinn;00405158_Norway_Vestfold og Telemark_Tinn.;Norway;1;3171;437;703.0;2045.1296448257397;2045.1296448257397;8812.0;8812
-10143346;-10155507.0;7;1.0;0;Tjeldsund;10143346_Norway_Troms og Finnmark_Tjeldsund.;Norway;0;0;19;1493.0;1025.5522483689099;814.319782934857;2800.0;2800
-405169;-10487008.0;7;1.0;0;Tokke;00405169_Norway_Vestfold og Telemark_Tokke.;Norway;0;0;233;607.0;984.4789859605839;984.4789859605839;5312.0;5312
-412544;-10155527.0;7;1.0;0;Tolga;00412544_Norway_Innlandet_Tolga.;Norway;0;0;4;555.0;1122.60166915038;1122.60166915038;3364.0;3364
-407754;-10155507.0;7;1.0;0;Tromsø;00407754_Norway_Troms og Finnmark_Tromso.;Norway;1;40471;51;1111.0;5287.91613893732;2521.0011135796804;7780.0;7780
-10143487;-406567.0;7;1.0;0;Trondheim;10143487_Norway_Trondelag_Trondheim.;Norway;1;186364;32;7949.0;714.1964897420199;528.075940689565;6436.0;6436
-412539;-10155527.0;7;1.0;0;Trysil;00412539_Norway_Innlandet_Trysil.;Norway;0;0;57;2845.0;3014.44052409758;3014.44052409758;7908.0;7908
-408222;-408105.0;7;1.0;0;Træna;00408222_Norway_Nordland_Traena.;Norway;0;0;3;376.0;1793.8199793489102;19.174326496686103;540.0;540
-406026;-10155517.0;7;1.0;0;Tvedestrand;00406026_Norway_Agder_Tvedestrand.;Norway;1;2592;53;263.0;609.793547514741;217.62321204299;1536.0;1536
-406502;-406567.0;7;1.0;0;Tydal;00406502_Norway_Trondelag_Tydal.;Norway;0;0;5;0.0;1329.2234136633501;1329.2234136633501;4092.0;4092
-412545;-10155527.0;7;1.0;0;Tynset;00412545_Norway_Innlandet_Tynset.;Norway;1;2810;8;0.0;1880.5044676023801;1880.5044676023801;5544.0;5544
-404165;-10155543.0;7;1.0;0;Tysnes;00404165_Norway_Vestland_Tysnes.;Norway;0;0;16;1099.0;482.483047612054;255.12495523581902;1784.0;1784
-405835;-405836.0;7;1.0;0;Tysvær;00405835_Norway_Rogaland_Tysvaer.;Norway;0;0;30;6481.0;635.700398248973;425.48436468100897;2780.0;2780
-10152542;-10487008.0;7;1.0;0;Tønsberg;10152542_Norway_Vestfold og Telemark_Tonsberg.;Norway;1;52419;96;7693.0;383.02331255166496;329.334456663171;2412.0;2412
-406118;-10155539.0;7;1.0;0;Ullensaker;00406118_Norway_Viken_Ullensaker.;Norway;1;17687;9;0.0;252.447808580911;252.447808580911;1424.0;1424
-10150643;-10155543.0;7;1.0;0;Ullensvang;10150643_Norway_Vestland_Ullensvang.;Norway;1;4876;38;2239.0;3445.64644872967;3236.6188726074297;4988.0;4988
-406865;-406868.0;7;1.0;0;Ulstein;00406865_Norway_More og Romsdal_Ulstein.;Norway;1;5918;5;1138.0;256.620685587288;97.2158709624761;748.0;748
-404149;-10155543.0;7;1.0;0;Ulvik herad;00404149_Norway_Vestland_Ulvik herad.;Norway;0;0;5;534.0;747.025846920302;722.0113607747411;1156.0;1156
-406654;-10155507.0;7;1.0;0;Unjárga;00406654_Norway_Troms og Finnmark_Unjarga.;Norway;0;0;6;0.0;1637.35999632767;1436.87147630879;3772.0;3772
-405831;-405836.0;7;1.0;0;Utsira;00405831_Norway_Rogaland_Utsira.;Norway;0;0;2;0.0;859.565223522598;6.3258756080257905;240.0;240
-404139;-10155543.0;7;1.0;0;Vaksdal;00404139_Norway_Vestland_Vaksdal.;Norway;0;0;17;2951.0;756.8103987053979;715.353086490643;1444.0;1444
-406028;-10155517.0;7;1.0;0;Valle;00406028_Norway_Agder_Valle.;Norway;0;0;269;0.0;1265.23379298241;1265.23379298241;5628.0;5628
-412427;-10155527.0;7;1.0;0;Vang;00412427_Norway_Innlandet_Vang.;Norway;0;0;5;0.0;1505.44898135106;1505.44898135106;2312.0;2312
-406862;-406868.0;7;1.0;0;Vanylven;00406862_Norway_More og Romsdal_Vanylven.;Norway;0;0;44;509.0;483.592108130132;385.217324340481;1092.0;1092
-408213;-408105.0;7;1.0;0;Vefsn;00408213_Norway_Nordland_Vefsn.;Norway;1;9854;9;0.0;2030.3092913632397;1930.20567504865;1576.0;1576
-408215;-408105.0;7;1.0;0;Vega;00408215_Norway_Nordland_Vega.;Norway;0;0;3;329.0;2921.3838927081;167.175834818157;1012.0;1012
-406037;-10155517.0;7;1.0;0;Vegårshei;00406037_Norway_Agder_Vegarshei.;Norway;0;0;40;1036.0;355.653123611842;355.653123611842;588.0;588
-405980;-10155517.0;7;1.0;0;Vennesla;00405980_Norway_Agder_Vennesla.;Norway;1;13118;58;1382.0;384.477863119458;384.477863119458;972.0;972
-407278;-406567.0;7;1.0;0;Verdal;00407278_Norway_Trondelag_Verdal.;Norway;1;8325;6;1788.0;1564.72953528059;1546.99730804147;5884.0;5884
-406653;-10155507.0;7;1.0;0;Vesisaari;00406653_Norway_Troms og Finnmark_Vesisaari.;Norway;1;6186;8;502.0;1962.9099143695898;1258.96666065361;732.0;732
-406133;-10155539.0;7;1.0;0;Vestby;00406133_Norway_Viken_Vestby.;Norway;0;0;110;12755.0;151.466369852715;133.95287354736098;1048.0;1048
-406850;-406868.0;7;1.0;0;Vestnes;00406850_Norway_More og Romsdal_Vestnes.;Norway;0;0;10;3788.0;466.40784180619204;351.68901572989097;1128.0;1128
-412426;-10155527.0;7;1.0;0;Vestre Slidre;00412426_Norway_Innlandet_Vestre Slidre.;Norway;0;0;5;610.0;463.301700446087;463.301700446087;1852.0;1852
-412420;-10155527.0;7;1.0;0;Vestre Toten;00412420_Norway_Innlandet_Vestre Toten.;Norway;1;7597;4;2502.0;249.518831114613;249.518831114613;848.0;848
-408480;-408105.0;7;1.0;0;Vestvågøy;00408480_Norway_Nordland_Vestvagoy.;Norway;1;3620;43;3585.0;2109.6399927916;424.802519269938;2044.0;2044
-408214;-408105.0;7;1.0;0;Vevelstad;00408214_Norway_Nordland_Vevelstad.;Norway;0;0;3;0.0;661.147828107147;538.944709136282;956.0;956
-409074;-10155543.0;7;1.0;0;Vik;00409074_Norway_Vestland_Vik.;Norway;0;0;10;1245.0;970.548725059853;833.324801607715;488.0;488
-405845;-405836.0;7;1.0;0;Vindafjord;00405845_Norway_Rogaland_Vindafjord.;Norway;0;0;12;3731.0;765.0391281034081;622.456247329146;3256.0;3256
-405157;-10487008.0;7;1.0;0;Vinje;00405157_Norway_Vestfold og Telemark_Vinje.;Norway;0;0;458;1178.0;3105.8507573458196;3105.8507573458196;12028.0;12028
-10148316;-406868.0;7;1.0;0;Volda;10148316_Norway_More og Romsdal_Volda.;Norway;1;6486;9;953.0;998.5913765433771;876.879336472832;1976.0;1976
-10150615;-10155543.0;7;1.0;0;Voss herad;10150615_Norway_Vestland_Voss herad.;Norway;1;6745;55;1350.0;2080.48519948058;2042.0123769418499;3772.0;3772
-406652;-10155507.0;7;1.0;0;Vuoreija;00406652_Norway_Troms og Finnmark_Vuoreija.;Norway;1;2250;7;212.0;2487.10489756268;602.5080815204401;448.0;448
-408481;-408105.0;7;1.0;0;Vågan;00408481_Norway_Nordland_Vagan.;Norway;1;4686;32;2414.0;2087.4763901073898;479.917380705436;2412.0;2412
-412410;-10155527.0;7;1.0;0;Vågå;00412410_Norway_Innlandet_Vaga.;Norway;0;0;8;1818.0;1329.99636863915;1329.99636863915;2040.0;2040
-406086;-10155539.0;7;1.0;0;Våler;00406086_Norway_Viken_Valer.;Norway;0;0;57;3485.0;256.96016342138597;256.96016342138597;844.0;844
-410884;-10155527.0;7;1.0;0;Våler;00410884_Norway_Innlandet_Valer.;Norway;0;0;7;1421.0;705.289346021066;705.289346021066;1296.0;1296
-409033;-408105.0;7;1.0;0;Værøy;00409033_Norway_Nordland_Vaeroy.;Norway;0;0;6;622.0;1824.15673530585;18.6405556667368;320.0;320
-10143415;-406567.0;7;1.0;0;Åfjord;10143415_Norway_Trondelag_Afjord.;Norway;0;0;30;1222.0;2385.99362987428;1329.3228006806698;4508.0;4508
-412355;-10155539.0;7;1.0;0;Ål;00412355_Norway_Viken_Al.;Norway;0;0;9;2710.0;1174.98098889196;1174.98098889196;3856.0;3856
-10148280;-406868.0;7;1.0;0;Ålesund;10148280_Norway_More og Romsdal_Alesund.;Norway;1;53234;39;12364.0;2521.9225494939897;632.654024933271;3856.0;3856
-406030;-10155517.0;7;1.0;0;Åmli;00406030_Norway_Agder_Amli.;Norway;0;0;120;690.0;1130.60992429785;1130.60992429785;3780.0;3780
-410885;-10155527.0;7;1.0;0;Åmot;00410885_Norway_Innlandet_Amot.;Norway;0;0;4;2263.0;1339.91530776981;1339.91530776981;3524.0;3524
-409077;-10155543.0;7;1.0;0;Årdal;00409077_Norway_Vestland_Ardal.;Norway;0;0;6;4929.0;1008.9686530877499;976.5462583816699;1544.0;1544
-409940;-10155539.0;7;1.0;0;Ås;00409940_Norway_Viken_As.;Norway;0;0;91;10110.0;103.70505869688499;102.67154884838699;1160.0;1160
-405976;-10155517.0;7;1.0;0;Åseral;00405976_Norway_Agder_Aseral.;Norway;0;0;67;0.0;887.515136157398;887.515136157398;2640.0;2640
-412538;-10155527.0;7;1.0;0;Åsnes;00412538_Norway_Innlandet_Asnes.;Norway;0;0;7;2292.0;1040.93155980669;1040.93155980669;1572.0;1572
-408483;-408105.0;7;1.0;0;Øksnes;00408483_Norway_Nordland_Oksnes.;Norway;0;0;36;2387.0;1815.1760021859698;319.51669588882197;1524.0;1524
-10143423;-406567.0;7;1.0;0;Ørland;10143423_Norway_Trondelag_Orland.;Norway;1;2230;17;2987.0;1508.50428896694;457.135356303427;2692.0;2692
-406860;-406868.0;7;1.0;0;Ørsta;00406860_Norway_More og Romsdal_Orsta.;Norway;1;7390;11;428.0;788.254142810381;661.6095083607939;1668.0;1668
-412419;-10155527.0;7;1.0;0;Østre Toten;00412419_Norway_Innlandet_Ostre Toten.;Norway;0;0;9;6453.0;562.571306109052;562.571306109052;1472.0;1472
-412350;-10155539.0;7;1.0;0;Øvre Eiker;00412350_Norway_Viken_Ovre Eiker.;Norway;1;9089;7;4539.0;456.695021109248;456.695021109248;1620.0;1620
-412415;-10155527.0;7;1.0;0;Øyer;00412415_Norway_Innlandet_Oyer.;Norway;0;0;3;2920.0;639.9175908989321;639.9175908989321;2396.0;2396
-10150629;-10155543.0;7;1.0;0;Øygarden;10150629_Norway_Vestland_Oygarden.;Norway;0;0;151;15901.0;2319.80292856647;314.51751112350604;2804.0;2804
-412431;-10155527.0;7;1.0;0;Øystre Slidre;00412431_Norway_Innlandet_Oystre Slidre.;Norway;0;0;8;867.0;963.1009859753509;963.1009859753509;2860.0;2860
-3560336;-382313.0;4;0.0;0;Aichi Prefecture;03560336_Japan_Aichi Prefecture.;Japan;52;7433445;1445;21633.0;7598.816279754491;5174.89280023014;49764.0;51444
-3791413;-382313.0;4;0.0;0;Akita Prefecture;03791413_Japan_Akita Prefecture.;Japan;22;974392;183;8021.0;16914.0175400948;11641.129949960301;24132.0;25472
-1834655;-382313.0;4;0.0;0;Aomori Prefecture;01834655_Japan_Aomori Prefecture.;Japan;32;1251706;11;35870.0;21697.5314442997;9641.89206131253;16808.0;18776
-2679957;-382313.0;4;0.0;0;Chiba Prefecture;02679957_Japan_Chiba Prefecture.;Japan;56;6258920;740;14530.0;10957.9282558425;5159.72397272152;33420.0;35200
-3795063;-382313.0;4;0.0;0;Ehime Prefecture;03795063_Japan_Ehime Prefecture.;Japan;20;1367777;264;0.0;11219.5093850277;5675.9382609596105;17916.0;20564
-357112;-382313.0;4;0.0;0;Fukui Prefecture;00357112_Japan_Fukui Prefecture.;Japan;17;797164;31;0.0;7918.2155611568005;4189.957217148371;11556.0;12800
-1553735;-382313.0;4;0.0;0;Fukuoka Prefecture;01553735_Japan_Fukuoka Prefecture.;Japan;58;5107070;20;5196.0;11863.312049245;4984.75862172362;30376.0;34316
-1800608;-382313.0;4;0.0;0;Fukushima Prefecture;01800608_Japan_Fukushima Prefecture.;Japan;44;1820466;580;73021.0;17138.7193609358;13777.4577486876;34692.0;37784
-760746;-382313.0;4;0.0;0;Gifu Prefecture;00760746_Japan_Gifu Prefecture.;Japan;40;2030168;91;4172.0;10621.7662300339;10621.7662300339;17100.0;19456
-1851649;-382313.0;4;0.0;0;Gunma Prefecture;01851649_Japan_Gunma Prefecture.;Japan;26;1863376;92;46362.0;6362.24085417411;6362.24085417411;15312.0;19008
-3218753;-382313.0;4;0.0;0;Hiroshima Prefecture;03218753_Japan_Hiroshima Prefecture.;Japan;24;2841401;932;0.0;9966.28911015078;8478.360505913779;30624.0;33372
-3795658;-382313.0;4;0.0;0;Hokkaidō Prefecture;03795658_Japan_Hokkaido Prefecture.;Japan;164;5322392;345;29822.0;139347.255110389;78422.82894645429;115044.0;134312
-356912;-382313.0;4;0.0;0;Hyogo Prefecture;00356912_Japan_Hyogo Prefecture.;Japan;41;5519416;809;0.0;12571.2901035805;8400.60637035489;36932.0;38780
-2682940;-382313.0;4;0.0;0;Ibaraki Prefecture;02682940_Japan_Ibaraki Prefecture.;Japan;42;2866255;56;53655.0;8835.7874470387;6098.204418479;18564.0;20532
-3794726;-382313.0;4;0.0;0;Ishikawa Prefecture;03794726_Japan_Ishikawa Prefecture.;Japan;19;1157697;9;0.0;16156.259952651799;4186.39831641712;10664.0;13148
-3792412;-382313.0;4;0.0;0;Iwate Prefecture;03792412_Japan_Iwate Prefecture.;Japan;29;1315319;4;18350.0;20516.4280557628;15278.3434529671;19912.0;22336
-3795064;-382313.0;4;0.0;0;Kagawa Prefecture;03795064_Japan_Kagawa Prefecture.;Japan;16;1657682;7;0.0;4029.1056659618703;1874.5239872060397;6908.0;8656
-1842186;-382313.0;4;0.0;0;Kagoshima Prefecture;01842186_Japan_Kagoshima Prefecture.;Japan;39;1628126;22;4415.0;60282.153914594295;9185.937263483249;18896.0;21688
-2689487;-382313.0;4;0.0;0;Kanagawa Prefecture;02689487_Japan_Kanagawa Prefecture.;Japan;30;8520013;816;346744.0;4099.579252382689;2423.0433856474;42316.0;40484
-3795031;-382313.0;4;0.0;0;Kochi Prefecture;03795031_Japan_Kochi Prefecture.;Japan;28;705663;6;12975.0;17138.116565143602;7102.63555419567;11948.0;13732
-1842185;-382313.0;4;0.0;0;Kumamoto Prefecture;01842185_Japan_Kumamoto Prefecture.;Japan;37;1740328;9;34690.0;10921.0065282967;7409.6896947892;23176.0;24596
-2137477;-382313.0;4;0.0;0;Kyoto Prefecture;02137477_Japan_Kyoto Prefecture.;Japan;25;2603887;1956;2652.0;7476.195846912471;4600.36601392581;28544.0;29484
-812190;-382313.0;4;0.0;0;Mie Prefecture;00812190_Japan_Mie Prefecture.;Japan;29;1812864;38;0.0;11519.9523891678;5776.41302423373;17116.0;19096
-3790801;-382313.0;4;0.0;0;Miyagi Prefecture;03790801_Japan_Miyagi Prefecture.;Japan;34;2317769;37;5703.0;12745.654154433501;7283.3416455305005;20372.0;22544
-1842184;-382313.0;4;0.0;0;Miyazaki Prefecture;01842184_Japan_Miyazaki Prefecture.;Japan;23;1086538;3;5636.0;11861.5169910523;7735.51434889863;11560.0;12240
-3560284;-382313.0;4;0.0;0;Nagano Prefecture;03560284_Japan_Nagano Prefecture.;Japan;42;1934516;161;151487.0;13554.646911149399;13554.646911149399;26132.0;29868
-1842151;-382313.0;4;0.0;0;Nagasaki Prefecture;01842151_Japan_Nagasaki Prefecture.;Japan;21;1353215;8;0.0;28668.2104061377;4110.95888812005;16356.0;19424
-358631;-382313.0;4;0.0;0;Nara Prefecture;00358631_Japan_Nara Prefecture.;Japan;27;1375476;828;25199.0;3690.91835158151;3690.91835158151;11708.0;12472
-3559887;-382313.0;4;0.0;0;Niigata Prefecture;03559887_Japan_Niigata Prefecture.;Japan;26;2287445;186;19186.0;28894.776303953702;12580.3106806614;22868.0;26164
-356911;-382313.0;4;0.0;0;Oita Prefecture;00356911_Japan_Oita Prefecture.;Japan;17;1150877;6;2043.0;11014.916682339299;6340.011126034239;15236.0;16432
-3794962;-382313.0;4;0.0;0;Okayama Prefecture;03794962_Japan_Okayama Prefecture.;Japan;25;1921198;154;2396.0;7844.36523797264;7113.073334091;23068.0;24468
-3795635;-382313.0;4;0.0;0;Okinawa Prefecture;03795635_Japan_Okinawa Prefecture.;Japan;22;1300102;28;120882.0;41700.4144666297;2278.2019668043804;9540.0;10852
-341906;-382313.0;4;0.0;0;Osaka Prefecture;00341906_Japan_Osaka Prefecture.;Japan;42;8821227;2150;5378.0;2556.33379485057;1914.1168199583801;39312.0;39600
-1842150;-382313.0;4;0.0;0;Saga Prefecture;01842150_Japan_Saga Prefecture.;Japan;20;826548;469;0.0;3349.9788102944203;2442.88503924941;13584.0;15024
-357800;-382313.0;4;0.0;0;Shiga Prefecture;00357800_Japan_Shiga Prefecture.;Japan;19;1408735;21;0.0;4016.9146499145795;4016.9146499145795;12396.0;13496
-3346137;-382313.0;4;0.0;0;Shimane Prefecture;03346137_Japan_Shimane Prefecture.;Japan;18;704350;95;615.0;17182.0299821512;6708.75903356337;13172.0;14992
-3793581;-382313.0;4;0.0;0;Shizuoka Prefecture;03793581_Japan_Shizuoka Prefecture.;Japan;36;3691769;33;0.0;14656.2964211722;7774.463697516809;65696.0;66328
-1800742;-382313.0;4;0.0;0;Tochigi Prefecture;01800742_Japan_Tochigi Prefecture.;Japan;26;1966127;72;0.0;6408.18185724776;6408.18185724776;17204.0;18324
-3795000;-382313.0;4;0.0;0;Tokushima Prefecture;03795000_Japan_Tokushima Prefecture.;Japan;23;744269;2;2289.0;7209.4436315066005;4144.50584393985;9820.0;11164
-1543125;-382313.0;4;0.0;0;Tokyo;01543125_Japan_Tokyo.;Japan;55;27186836;135;13203.0;42143.3285755256;2195.48481603688;55080.0;57404
-3285636;-382313.0;4;0.0;0;Tottori Prefecture;03285636_Japan_Tottori Prefecture.;Japan;18;567602;171;3439.0;5462.24298829458;3507.7937106887102;13268.0;13992
-3793529;-382313.0;4;0.0;0;Toyama Prefecture;03793529_Japan_Toyama Prefecture.;Japan;15;1109714;1;3064.0;5667.995462801321;4253.54239714802;10972.0;12184
-908959;-382313.0;4;0.0;0;Wakayama Prefecture;00908959_Japan_Wakayama Prefecture.;Japan;29;971813;5;475.0;9499.00336996603;4725.19283611912;9352.0;10576
-3790869;-382313.0;4;0.0;0;Yamagata Prefecture;03790869_Japan_Yamagata Prefecture.;Japan;32;1096608;7;12502.0;13772.2458385326;9327.451384218759;12440.0;14352
-4016543;-382313.0;4;0.0;0;Yamaguchi Prefecture;04016543_Japan_Yamaguchi Prefecture.;Japan;18;1332839;595;0.0;17274.846863493;6114.13444560573;15776.0;18308
-3578391;-382313.0;4;0.0;0;Yamanashi Prefecture;03578391_Japan_Yamanashi Prefecture.;Japan;21;806230;99;20129.0;4470.18205626013;4470.18205626013;12424.0;13932
-4069184;-3795658.0;6;1.0;0;Abashiri;04069184_Japan_Hokkaido Prefecture_Abashiri.;Japan;3;30929;0;0.0;1498.86874670359;1498.86874670359;2284.0;2284
-4085278;-4016543.0;6;1.0;0;Abu County;04085278_Japan_Yamaguchi Prefecture_Abu County.;Japan;1;3463;0;0.0;353.612621948387;115.96727551450701;340.0;340
-4085828;-3795658.0;6;1.0;0;Abuta County;04085828_Japan_Hokkaido Prefecture_Abuta County.;Japan;6;39047;8;4010.0;1784.37809490663;1527.9423890188;2336.0;2336
-4196759;-1800608.0;6;1.0;0;Adachi;04196759_Japan_Fukushima Prefecture_Adachi.;Japan;0;0;1;8679.0;79.4362800337079;79.4362800337079;260.0;260
-3562328;-1851649.0;6;1.0;0;Agatsuma County;03562328_Japan_Gunma Prefecture_Agatsuma County.;Japan;4;42937;3;13454.0;1278.31292260031;1278.31292260031;1680.0;1680
-4039960;-3795031.0;6;1.0;0;Agawa County;04039960_Japan_Kochi Prefecture_Agawa County.;Japan;2;28318;0;0.0;803.968894231651;803.968894231651;1004.0;1004
-4578814;-3560336.0;6;1.0;0;Aichi County;04578814_Japan_Aichi Prefecture_Aichi County.;Japan;1;42858;0;0.0;18.0354724532833;18.0354724532833;220.0;220
-3941188;-3794962.0;6;1.0;0;Aida County;03941188_Japan_Okayama Prefecture_Aida County.;Japan;0;0;1;1482.0;57.9706117296898;57.9706117296898;136.0;136
-2689479;-2689487.0;6;1.0;0;Aiko County;02689479_Japan_Kanagawa Prefecture_Aiko County.;Japan;1;40343;3;3214.0;105.52124549562001;105.52124549562001;480.0;480
-3983319;-1842186.0;6;1.0;0;Aira County;03983319_Japan_Kagoshima Prefecture_Aira County.;Japan;1;10327;0;0.0;144.52786338941002;144.52786338941002;396.0;396
-4071276;-3795658.0;6;1.0;0;Akan;04071276_Japan_Hokkaido Prefecture_Akan.;Japan;0;0;1;2534.0;571.802699074785;571.802699074785;712.0;712
-4102621;-3218753.0;6;1.0;0;Aki County;04102621_Japan_Hiroshima Prefecture_Aki County.;Japan;4;116222;0;0.0;81.07616379280391;73.57706452922791;1156.0;1156
-4037650;-3795031.0;6;1.0;0;Aki County;04037650_Japan_Kochi Prefecture_Aki County.;Japan;4;11274;3;5975.0;1053.60314393845;563.083887703905;676.0;676
-4071240;-3795658.0;6;1.0;0;Akkeshi;04071240_Japan_Hokkaido Prefecture_Akkeshi.;Japan;2;15839;0;0.0;2536.56877395017;1138.95486901281;1608.0;1608
-900358;-356912.0;6;1.0;0;Ako County;00900358_Japan_Hyogo Prefecture_Ako County.;Japan;1;15224;4;0.0;150.264442375767;150.264442375767;380.0;380
-4120083;-3790869.0;6;1.0;0;Akumi County;04120083_Japan_Yamagata Prefecture_Akumi County.;Japan;1;14207;0;0.0;405.770279730415;208.261011848409;276.0;276
-4578815;-3560336.0;6;1.0;0;Ama County;04578815_Japan_Aichi Prefecture_Ama County.;Japan;2;68075;11;4397.0;47.83707081067799;41.7928034270875;1404.0;1404
-4002700;-1842185.0;6;1.0;0;Amakusa County;04002700_Japan_Kumamoto Prefecture_Amakusa County.;Japan;1;7739;0;0.0;293.606427075321;67.1872634336849;452.0;452
-4723728;-760746.0;6;1.0;0;Anpachi County;04723728_Japan_Gifu Prefecture_Anpachi County.;Japan;3;44785;18;0.0;59.227319571033895;59.227319571033895;488.0;488
