id;parent_id;al;is_leaf;excluded;name;mwm_name;country;city_cnt;city_pop;hamlet_cnt;hamlet_pop;full_area;land_area;coastline_length;mwm_size;size
-4107212;-1834655;6;1;0;Kamikita County;04107212_Japan_Aomori Prefecture_Kamikita County;Japan;6;86368;1;10536;2368.61030672235;1280.44676382529;106.431041985218;2088;2088
-4002663;-1842185;6;1;0;Kamimashiki County;04002663_Japan_Kumamoto Prefecture_Kamimashiki County;Japan;5;85768;0;0;783.968125799519;783.968125799519;0.0;2484;2484
-4768634;-3560284;6;1;0;Kamiminotchi County;04768634_Japan_Nagano Prefecture_Kamiminotchi County;Japan;2;19532;1;2665;282.559628947611;282.559628947611;0.0;604;604
-4768635;-3560284;6;1;0;Kamitakai County;04768635_Japan_Nagano Prefecture_Kamitakai County;Japan;1;10702;1;7084;117.66306233188;117.66306233188;0.0;460;460
-4051210;-3795063;6;1;0;Kamiukena County;04051210_Japan_Ehime Prefecture_Kamiukena County;Japan;1;8447;0;0;583.691298222021;583.691298222021;0.0;796;796
-4679142;-3793581;6;1;0;Kamo County;04679142_Japan_Shizuoka Prefecture_Kamo County;Japan;5;43522;0;0;2097.47619699573;479.871185664512;192.246911232092;1412;1412
-4723725;-760746;6;1;0;Kamo County;04723725_Japan_Gifu Prefecture_Kamo County;Japan;6;49341;1;2438;615.097653200518;615.097653200518;0.0;1212;1212
-4723726;-760746;6;1;0;Kani County;04723726_Japan_Gifu Prefecture_Kani County;Japan;1;17885;0;0;56.6902819723449;56.6902819723449;0.0;220;220
-4088789;-3346137;6;1;0;Kanoashi County;04088789_Japan_Shimane Prefecture_Kanoashi County;Japan;2;14027;11;0;643.538824435438;643.538824435438;0.0;892;892
-3562059;-1851649;6;1;0;Kanra County;03562059_Japan_Gunma Prefecture_Kanra County;Japan;2;20764;1;1979;365.746996988218;365.746996988218;0.0;600;600
-900259;-356912;6;1;0;Kanzaki County;00900259_Japan_Hyogo Prefecture_Kanzaki County;Japan;3;43490;24;0;330.67592767979;330.67592767979;0.0;556;556
-4017989;-1842150;6;1;0;Kanzaki County;04017989_Japan_Saga Prefecture_Kanzaki County;Japan;1;16411;0;0;43.9866612350875;43.9866612350875;0.0;384;384
-4516058;-3559887;6;1;0;Kariwa County;04516058_Japan_Niigata Prefecture_Kariwa County;Japan;0;0;1;4775;26.2637288203754;26.2637288203754;0.0;132;132
-4068770;-3795658;6;1;0;Kasai;04068770_Japan_Hokkaido Prefecture_Kasai;Japan;1;18484;6;7151;982.470237619279;982.470237619279;0.0;1292;1292
-4804315;-3794726;6;1;0;Kashima County;04804315_Japan_Ishikawa Prefecture_Kashima County;Japan;1;18386;0;0;89.4615719298949;89.4615719298949;0.0;292;292
-4008929;-1553735;6;1;0;Kasuya County;04008929_Japan_Fukuoka Prefecture_Kasuya County;Japan;7;225585;0;0;360.825883487084;164.679630994991;12.6498403723432;960;960
-4060239;-3795658;6;1;0;Kato;04060239_Japan_Hokkaido Prefecture_Kato;Japan;4;61246;0;0;1825.91694288793;1825.91694288793;0.0;2340;2340
-2679959;-2679957;6;1;0;Katori;02679959_Japan_Chiba Prefecture_Katori;Japan;3;35009;6;171;138.956317758342;138.956317758342;0.0;156;156
-3941182;-3794962;6;1;0;Katsuta County;03941182_Japan_Okayama Prefecture_Katsuta County;Japan;2;17310;8;0;123.562080256146;123.562080256146;0.0;584;584
-4059001;-3795000;6;1;0;Katsuura County;04059001_Japan_Tokushima Prefecture_Katsuura County;Japan;2;6846;0;0;179.459864054589;179.459864054589;0.0;248;248
-3800457;-3790801;6;1;0;Katta County;03800457_Japan_Miyagi Prefecture_Katta County;Japan;2;13777;0;0;418.417191294147;418.417191294147;0.0;496;496
-901532;-356912;6;1;0;Kawabe County;00901532_Japan_Hyogo Prefecture_Kawabe County;Japan;1;30838;0;0;90.3321464264773;90.3321464264773;0.0;420;420
-1895629;-1800742;6;1;0;Kawachi County;01895629_Japan_Tochigi Prefecture_Kawachi County;Japan;1;31046;0;0;54.4130382285903;54.4130382285903;0.0;176;176
-4069469;-3795658;6;1;0;Kawakami;04069469_Japan_Hokkaido Prefecture_Kawakami;Japan;2;15500;4;0;1873.69667639604;1873.69667639604;0.0;2348;2348
-4174404;-1800608;6;1;0;Kawanuma County;04174404_Japan_Fukushima Prefecture_Kawanuma County;Japan;2;19839;3;3206;283.860634293783;283.860634293783;0.0;1324;1324
-4088006;-3795658;6;1;0;Kayabe;04088006_Japan_Hokkaido Prefecture_Kayabe;Japan;2;20172;23;0;1140.78355384868;479.561833907477;69.2075098713909;1096;1096
-4107711;-3791413;6;1;0;Kazuno County;04107711_Japan_Akita Prefecture_Kazuno County;Japan;1;4986;0;0;205.348116356815;205.348116356815;0.0;404;404
-4126689;-3792412;6;1;0;Kesen County;04126689_Japan_Iwate Prefecture_Kesen County;Japan;1;6300;0;0;334.835232357363;334.835232357363;0.0;304;304
-4002644;-1842185;6;1;0;Kikuchi County;04002644_Japan_Kumamoto Prefecture_Kikuchi County;Japan;2;74436;0;0;134.773259718574;134.773259718574;0.0;800;800
-3983325;-1842186;6;1;0;Kimotsuki County;03983325_Japan_Kagoshima Prefecture_Kimotsuki County;Japan;4;37659;0;0;2005.46474305317;712.575552759346;251.919495326065;1288;1288
-4017988;-1842150;6;1;0;Kishima County;04017988_Japan_Saga Prefecture_Kishima County;Japan;3;40301;0;0;184.069678875837;136.574017858505;13.8168371638793;540;540
-4768540;-3560284;6;1;0;Kiso County;04768540_Japan_Nagano Prefecture_Kiso County;Japan;3;20809;4;7590;1546.1542298699;1546.1542298699;0.0;1364;1364
-4051214;-3795063;6;1;0;Kita County;04051214_Japan_Ehime Prefecture_Kita County;Japan;1;16742;0;0;299.432251200848;299.432251200848;0.0;1004;1004
-4051446;-3795064;6;1;0;Kita County;04051446_Japan_Kagawa Prefecture_Kita County;Japan;1;27684;0;0;75.8211933995675;75.8211933995675;0.0;336;336
-4768638;-3560284;6;1;0;Kita-Azumi County;04768638_Japan_Nagano Prefecture_Kita-Azumi County;Japan;1;9926;4;21781;537.756680532081;537.756680532081;0.0;1064;1064
-4012087;-1842151;6;1;0;Kita-Matsuura County;04012087_Japan_Nagasaki Prefecture_Kita-Matsuura County;Japan;2;16186;0;0;1804.55104758017;57.7227531465958;136.099431141905;724;724
-4051217;-3795063;6;1;0;Kita-Uwa County;04051217_Japan_Ehime Prefecture_Kita-Uwa County;Japan;2;14777;0;0;340.336787153812;340.336787153812;0.0;556;556
-4117446;-3791413;6;1;0;Kitaakita County;04117446_Japan_Akita Prefecture_Kitaakita County;Japan;0;0;1;2247;256.715207341524;256.715207341524;0.0;316;316
-3563844;-1851649;6;1;0;Kitagunma County;03563844_Japan_Gunma Prefecture_Kitagunma County;Japan;1;21080;1;14315;49.5144735433896;49.5144735433896;0.0;228;228
-4287992;-3559887;6;1;0;Kitakanbara County;04287992_Japan_Niigata Prefecture_Kitakanbara County;Japan;1;14040;0;0;55.1167865186526;37.6660308999488;18.2688358489083;188;188
-3240890;-358631;6;1;0;Kitakatsuragi County;03240890_Japan_Nara Prefecture_Kitakatsuragi County;Japan;4;99104;11;0;37.6919125747602;37.6919125747602;0.0;312;312
-3992300;-1842184;6;1;0;Kitamorokata County;03992300_Japan_Miyazaki Prefecture_Kitamorokata County;Japan;1;25404;0;0;110.024363102908;110.024363102908;0.0;184;184
-4134826;-3790869;6;1;0;Kitamurayama County;04134826_Japan_Yamagata Prefecture_Kitamurayama County;Japan;1;7357;0;0;79.5419022705528;79.5419022705528;0.0;196;196
-4538941;-812190;6;1;0;Kitamuro County;04538941_Japan_Mie Prefecture_Kitamuro County;Japan;1;16338;0;0;560.719434866495;256.976145217881;127.799106456362;384;384
-3593979;-3560284;6;1;0;Kitasaku County;03593979_Japan_Nagano Prefecture_Kitasaku County;Japan;3;41443;0;0;281.690799387347;281.690799387347;0.0;764;764
-4578813;-3560336;6;1;0;Kitashitara County;04578813_Japan_Aichi Prefecture_Kitashitara County;Japan;2;8520;3;1135;553.196285367943;553.196285367943;0.0;1324;1324
-2682939;-2682940;6;1;0;Kitasoma County;02682939_Japan_Ibaraki Prefecture_Kitasoma County;Japan;1;16313;0;0;24.901303397623;24.901303397623;0.0;68;68
-4107429;-1834655;6;1;0;Kitatsugaru County;04107429_Japan_Aomori Prefecture_Kitatsugaru County;Japan;3;38514;0;0;982.513125983675;304.663657595545;63.7697717886892;500;500
-4799684;-3578391;6;1;0;Kitatsuru County;04799684_Japan_Yamanashi Prefecture_Kitatsuru County;Japan;0;0;2;1289;154.080053218458;154.080053218458;0.0;292;292
-3992305;-1842184;6;1;0;Koyu County;03992305_Japan_Miyazaki Prefecture_Koyu County;Japan;5;70129;1;1089;1311.1173677557;715.396019563015;32.8725076765063;1420;1420
-2689480;-2689487;6;1;0;Koza County;02689480_Japan_Kanagawa Prefecture_Koza County;Japan;1;48089;0;0;13.3211652484447;13.3211652484447;0.0;204;204
-4087998;-3795658;6;1;0;Kudo;04087998_Japan_Hokkaido Prefecture_Kudo;Japan;1;8473;0;0;1962.7038557471;638.643330272064;129.892609302415;820;820
-4085277;-4016543;6;1;0;Kuga County;04085277_Japan_Yamaguchi Prefecture_Kuga County;Japan;1;6285;0;0;15.6958542419201;10.5597246217612;2.24712439023995;128;128
-4645829;-2682940;6;1;0;Kuji County;04645829_Japan_Ibaraki Prefecture_Kuji County;Japan;1;18053;0;0;325.75833847026;325.75833847026;0.0;496;496
-4002701;-1842185;6;1;0;Kuma County;04002701_Japan_Kumamoto Prefecture_Kuma County;Japan;4;40065;5;14875;1325.89983573731;1325.89983573731;0.0;2420;2420
-3983326;-1842186;6;1;0;Kumage County;03983326_Japan_Kagoshima Prefecture_Kumage County;Japan;3;27366;0;0;5523.90478261096;788.42427817673;418.932623997721;844;844
-4085275;-4016543;6;1;0;Kumage County;04085275_Japan_Yamaguchi Prefecture_Kumage County;Japan;3;30918;0;0;1123.53916004785;119.752524573421;150.467043023974;608;608
-3941180;-3794962;6;1;0;Kume County;03941180_Japan_Okayama Prefecture_Kume County;Japan;2;19339;16;0;310.81406062542;310.81406062542;0.0;676;676
-4533961;-3795635;6;1;0;Kunigami;04533961_Japan_Okinawa Prefecture_Kunigami;Japan;2;25119;8;39786;3999.52103078451;577.71288353471;378.303808140776;1688;1688
-4107935;-3792412;6;1;0;Kunohe County;04107935_Japan_Iwate Prefecture_Kunohe County;Japan;2;28645;2;11300;1242.80584366226;766.626426505958;50.140745194363;1180;1180
-4008979;-1553735;6;1;0;Kurate County;04008979_Japan_Fukuoka Prefecture_Kurate County;Japan;2;23817;0;0;50.3072084009496;50.3072084009496;0.0;256;256
-4152047;-3790801;6;1;0;Kurokawa County;04152047_Japan_Miyagi Prefecture_Kurokawa County;Japan;2;36614;1;5703;367.817534599832;367.817534599832;0.0;616;616
-358610;-2137477;6;1;0;Kuse County;00358610_Japan_Kyoto Prefecture_Kuse County;Japan;1;15805;0;0;13.8591213469219;13.8591213469219;0.0;184;184
-4071273;-3795658;6;1;0;Kushiro;04071273_Japan_Hokkaido Prefecture_Kushiro;Japan;1;19833;0;0;921.71424452424;276.624309027765;40.8036633554356;640;640
-4004911;-356911;6;1;0;Kusu County;04004911_Japan_Oita Prefecture_Kusu County;Japan;2;25468;0;0;558.102781909737;558.102781909737;0.0;800;800
-4538946;-812190;6;1;0;Kuwana County;04538946_Japan_Mie Prefecture_Kuwana County;Japan;1;6637;20;0;28.8896402674209;16.0060408511273;2.99540575310819;268;268
-3941186;-3794962;6;1;0;Maniwa County;03941186_Japan_Okayama Prefecture_Maniwa County;Japan;0;0;1;914;67.1121545238475;67.1121545238475;0.0;164;164
-4085232;-3795658;6;1;0;Mashike;04085232_Japan_Hokkaido Prefecture_Mashike;Japan;1;4497;0;0;1376.94521337487;369.735531799712;48.2448749168084;400;400
-4088037;-3795658;6;1;0;Matsumae;04088037_Japan_Hokkaido Prefecture_Matsumae;Japan;2;11759;0;0;5120.19218357813;480.512038762423;174.409977215858;748;748
-4069625;-3795658;6;1;0;Menashi;04069625_Japan_Hokkaido Prefecture_Menashi;Japan;1;5415;0;0;1684.97910728544;397.762427776755;90.8873585745855;388;388
-4538940;-812190;6;1;0;Mie County;04538940_Japan_Mie Prefecture_Mie County;Japan;3;65328;1;0;139.373971225237;121.943379813089;7.26743614430933;424;424
-4009006;-1553735;6;1;0;Mii County;04009006_Japan_Fukuoka Prefecture_Mii County;Japan;1;15138;0;0;22.9011726894852;22.9011726894852;0.0;256;256
-899034;-356912;6;1;0;Mikata County;00899034_Japan_Hyogo Prefecture_Mikata County;Japan;2;32889;15;0;1472.63141925833;609.989267733481;163.29253823908;1496;1496
-4799908;-357112;6;1;0;Mikata County;04799908_Japan_Fukui Prefecture_Mikata County;Japan;1;10244;6;0;477.612470662237;152.374545690451;72.4016403012248;380;380
-4799907;-357112;6;1;0;Mikatakaminaka County;04799907_Japan_Fukui Prefecture_Mikatakaminaka County;Japan;1;15797;0;0;477.231925154524;178.571687862358;39.8344544862555;980;980
-4059006;-3795000;6;1;0;Mima County;04059006_Japan_Tokushima Prefecture_Mima County;Japan;1;8927;0;0;194.844443948668;194.844443948668;0.0;320;320
-4012088;-1842151;6;1;0;Minami-Matsuura County;04012088_Japan_Nagasaki Prefecture_Minami-Matsuura County;Japan;1;19718;0;0;1581.71537715983;213.907529557856;549.260084854506;832;832
-4051218;-3795063;6;1;0;Minami-Uwa County;04051218_Japan_Ehime Prefecture_Minami-Uwa County;Japan;1;21902;0;0;862.709834625758;239.18369061992;220.291964188005;624;624
-4176743;-1800608;6;1;0;Minamiaizu County;04176743_Japan_Fukushima Prefecture_Minamiaizu County;Japan;3;26534;4;615;2342.31719867614;2342.31719867614;0.0;2380;2380
-4117561;-3791413;6;1;0;Minamiakita County;04117561_Japan_Akita Prefecture_Minamiakita County;Japan;3;19422;1;3164;459.258529998048;459.258529998048;0.0;1144;1144
-4453881;-3559887;6;1;0;Minamikanbara County;04453881_Japan_Niigata Prefecture_Minamikanbara County;Japan;1;12188;0;0;31.7150305140454;31.7150305140454;0.0;136;136
-358775;-341906;6;1;0;Minamikawachi County;00358775_Japan_Osaka Prefecture_Minamikawachi County;Japan;2;29874;1;5378;76.6765383512968;76.6765383512968;0.0;412;412
-4799685;-3578391;6;1;0;Minamikoma County;04799685_Japan_Yamanashi Prefecture_Minamikoma County;Japan;4;37098;10;0;986.778368404713;986.778368404713;0.0;1456;1456
-4538942;-812190;6;1;0;Minamimuro County;04538942_Japan_Mie Prefecture_Minamimuro County;Japan;2;20296;0;0;526.900349612999;168.077539156773;17.6461765281639;444;444
-3628854;-3560284;6;1;0;Minamisaku County;03628854_Japan_Nagano Prefecture_Minamisaku County;Japan;2;15899;4;9794;767.426525362042;767.426525362042;0.0;1048;1048
-4107426;-1834655;6;1;0;Minamitsugaru County;04107426_Japan_Aomori Prefecture_Minamitsugaru County;Japan;2;24855;1;7783;223.01121757019;223.01121757019;0.0;380;380
-4799686;-3578391;6;1;0;Minamitsuru County;04799686_Japan_Yamanashi Prefecture_Minamitsuru County;Japan;2;29671;10;18840;425.104944004726;425.104944004726;0.0;1796;1796
-3903603;-3559887;6;1;0;Minamiuonuma County;03903603_Japan_Niigata Prefecture_Minamiuonuma County;Japan;1;8046;0;0;354.645980143182;354.645980143182;0.0;380;380
-357885;-341906;6;1;0;Mishima County;00357885_Japan_Osaka Prefecture_Mishima County;Japan;1;29983;0;0;16.8100746749726;16.8100746749726;0.0;352;352
-2689483;-2689487;6;1;0;Miura County;02689483_Japan_Kanagawa Prefecture_Miura County;Japan;1;32096;0;0;48.1851765475502;17.0719840083816;18.6699137087385;224;224
-4158500;-3790801;6;1;0;Miyagi County;04158500_Japan_Miyagi Prefecture_Miyagi County;Japan;3;68908;0;0;165.702572750187;112.06153944594;78.0259038938115;608;608
-4017986;-1842150;6;1;0;Miyaki County;04017986_Japan_Saga Prefecture_Miyaki County;Japan;3;52062;0;0;86.8779354749475;86.8779354749475;0.0;896;896
-4559274;-3795635;6;1;0;Miyako;04559274_Japan_Okinawa Prefecture_Miyako;Japan;0;0;2;1266;2218.96454784856;21.9806407800792;28.842496233455;96;96
-4009019;-1553735;6;1;0;Miyako County;04009019_Japan_Fukuoka Prefecture_Miyako County;Japan;2;55206;0;0;349.661270923476;200.789712229379;37.0893005464843;664;664
-4059000;-3795000;6;1;0;Miyoshi County;04059000_Japan_Tokushima Prefecture_Miyoshi County;Japan;1;14638;0;0;122.510342923109;122.510342923109;0.0;300;300
-4009273;-1553735;6;1;0;Mizuma County;04009273_Japan_Fukuoka Prefecture_Mizuma County;Japan;1;14176;0;0;18.4298266766884;18.4298266766884;0.0;224;224
-4120073;-3790869;6;1;0;Mogami County;04120073_Japan_Yamagata Prefecture_Mogami County;Japan;4;28499;3;12502;1580.36409713372;1580.36409713372;0.0;1472;1472
-4055789;-3795658;6;1;0;Mombetsu;04055789_Japan_Hokkaido Prefecture_Mombetsu;Japan;5;38998;1;1064;5256.33322302377;3907.74052942468;90.3359516166441;3652;3652
-4723731;-760746;6;1;0;Motosu County;04723731_Japan_Gifu Prefecture_Motosu County;Japan;1;3560;0;0;5.16674214614681;5.16674214614681;0.0;48;48
-4152020;-3790801;6;1;0;Motoyoshi County;04152020_Japan_Miyagi Prefecture_Motoyoshi County;Japan;1;12370;0;0;618.967946523198;163.617864430876;116.120406629145;496;496
-4059002;-3795000;6;1;0;Myodo County;04059002_Japan_Tokushima Prefecture_Myodo County;Japan;0;0;1;2289;42.2839135801936;42.2839135801936;0.0;116;116
-4059003;-3795000;6;1;0;Myozai County;04059003_Japan_Tokushima Prefecture_Myozai County;Japan;2;30890;0;0;202.176320278698;202.176320278698;0.0;396;396
-4039962;-3795031;6;1;0;Nagaoka County;04039962_Japan_Kochi Prefecture_Nagaoka County;Japan;2;7535;0;0;449.275750250888;449.275750250888;0.0;700;700
-2689477;-2689487;6;1;0;Naka County;02689477_Japan_Kanagawa Prefecture_Naka County;Japan;2;59928;0;0;150.268781794574;26.4318626727151;11.7277684305636;292;292
-2682936;-2682940;6;1;0;Naka County;02682936_Japan_Ibaraki Prefecture_Naka County;Japan;0;0;1;37713;282.870540211574;37.770577835573;13.768801746537;240;240
-4059007;-3795000;6;1;0;Naka County;04059007_Japan_Tokushima Prefecture_Naka County;Japan;1;8402;0;0;694.975795047343;694.975795047343;0.0;672;672
-4544716;-3795635;6;1;0;Nakagami;04544716_Japan_Okinawa Prefecture_Nakagami;Japan;3;74870;3;71263;763.32741734745;106.898345941015;65.764639351439;756;756
-4071433;-3795658;6;1;0;Nakagawa County;04071433_Japan_Hokkaido Prefecture_Nakagawa County;Japan;4;44182;80;0;2214.42772522697;1778.68482469977;21.053406759604;2860;2860
-4055602;-3795658;6;1;0;Nakagawa County;04055602_Japan_Hokkaido Prefecture_Nakagawa County;Japan;2;6426;1;832;1542.46623766046;1542.46623766046;0.0;1500;1500
-4799683;-3578391;6;1;0;Nakakoma County;04799683_Japan_Yamanashi Prefecture_Nakakoma County;Japan;1;19505;11;0;9.16428648079333;9.16428648079333;0.0;84;84
-4807862;-3793529;6;1;0;Nakaniikawa County;04807862_Japan_Toyama Prefecture_Nakaniikawa County;Japan;2;47324;1;3064;551.283925260368;551.283925260368;0.0;672;672
-4051447;-3795064;6;1;0;Nakatado County;04051447_Japan_Kagawa Prefecture_Nakatado County;Japan;2;41997;2;0;305.441737079556;226.858911834553;34.8180901660495;712;712
-4107531;-1834655;6;1;0;Nakatsugaru County;04107531_Japan_Aomori Prefecture_Nakatsugaru County;Japan;0;0;1;1415;246.583874892419;246.583874892419;0.0;216;216
-4516243;-3559887;6;1;0;Nakauonuma County;04516243_Japan_Niigata Prefecture_Nakauonuma County;Japan;1;10029;18;0;170.207784859769;170.207784859769;0.0;500;500
-4799911;-357112;6;1;0;Nanjo County;04799911_Japan_Fukui Prefecture_Nanjo County;Japan;1;11271;0;0;408.56329498563;343.650114102591;24.3560405877888;400;400
-4217166;-1800742;6;1;0;Nasu County;04217166_Japan_Tochigi Prefecture_Nasu County;Japan;2;41883;68;0;565.097389292792;565.097389292792;0.0;2412;2412
-4079214;-3795658;6;1;0;Niikappu;04079214_Japan_Hokkaido Prefecture_Niikappu;Japan;1;5592;0;0;911.072967536276;585.836397888279;14.6263848897904;596;596
-4125207;-3792412;6;1;0;Ninohe County;04125207_Japan_Iwate Prefecture_Ninohe County;Japan;1;14600;0;0;300.024924734304;300.024924734304;0.0;564;564
-4088011;-3795658;6;1;0;Nishi;04088011_Japan_Hokkaido Prefecture_Nishi;Japan;1;3906;0;0;382.259975359917;162.63191069558;24.2097885085832;300;300
-4017991;-1842150;6;1;0;Nishi-Matsuura County;04017991_Japan_Saga Prefecture_Nishi-Matsuura County;Japan;1;20148;2;0;65.8516954236583;65.8516954236583;0.0;704;704
-4012090;-1842151;6;1;0;Nishi-Sonogi County;04012090_Japan_Nagasaki Prefecture_Nishi-Sonogi County;Japan;2;72352;0;0;95.0993427611239;49.6513525589567;41.7653512911032;484;484
-3992310;-1842184;6;1;0;Nishi-Usuki County;03992310_Japan_Miyazaki Prefecture_Nishi-Usuki County;Japan;3;20588;0;0;686.932429990833;686.932429990833;0.0;880;880
-4051215;-3795063;6;1;0;Nishi-Uwa County;04051215_Japan_Ehime Prefecture_Nishi-Uwa County;Japan;1;9626;0;0;1184.07305298358;93.8234232438168;186.938222344524;524;524
-4126671;-3792412;6;1;0;Nishiiwai;04126671_Japan_Iwate Prefecture_Nishiiwai;Japan;1;8500;0;0;63.8405669675668;63.8405669675668;0.0;284;284
-4115694;-3559887;6;1;0;Nishikambara County;04115694_Japan_Niigata Prefecture_Nishikambara County;Japan;0;0;1;8209;25.2492790922227;25.2492790922227;0.0;80;80
-4578817;-3560336;6;1;0;Nishikasugai County;04578817_Japan_Aichi Prefecture_Nishikasugai County;Japan;1;15177;2;0;6.18496975409825;6.18496975409825;0.0;240;240
-3992302;-1842184;6;1;0;Nishimorokata County;03992302_Japan_Miyazaki Prefecture_Nishimorokata County;Japan;1;9300;0;0;86.0098019130444;86.0098019130444;0.0;172;172
-4134844;-3790869;6;1;0;Nishimurayama County;04134844_Japan_Yamagata Prefecture_Nishimurayama County;Japan;4;40179;1;0;796.522753533243;796.522753533243;0.0;916;916
-3295625;-908959;6;1;0;Nishimuro County;03295625_Japan_Wakayama Prefecture_Nishimuro County;Japan;3;41762;0;0;1905.62455004771;432.950020856856;170.641901893449;632;632
-4135348;-3790869;6;1;0;Nishiokitama County;04135348_Japan_Yamagata Prefecture_Nishiokitama County;Japan;3;29347;0;0;1225.49906132584;1225.49906132584;0.0;1048;1048
-4196611;-1800608;6;1;0;Nishishirakawa County;04196611_Japan_Fukushima Prefecture_Nishishirakawa County;Japan;1;17370;8;31818;306.78842292668;306.78842292668;0.0;308;308
-5299312;-1543125;6;1;0;Nishitama District;05299312_Japan_Tokyo_Nishitama District;Japan;3;55876;2;2209;375.87437087692;375.87437087692;0.0;840;840
-4107523;-1834655;6;1;0;Nishitsugaru County;04107523_Japan_Aomori Prefecture_Nishitsugaru County;Japan;2;18555;0;0;5134.07879355095;831.841363667648;145.110533861892;844;844
-4799687;-3578391;6;1;0;Nishiyatsushiro County;04799687_Japan_Yamanashi Prefecture_Nishiyatsushiro County;Japan;1;15673;5;0;75.1782098180502;75.1782098180502;0.0;240;240
-4088785;-3346137;6;1;0;Nita County;04088785_Japan_Shimane Prefecture_Nita County;Japan;1;13063;0;0;368.016828777423;368.016828777423;0.0;760;760
-4578812;-3560336;6;1;0;Niwa County;04578812_Japan_Aichi Prefecture_Niwa County;Japan;2;57080;0;0;24.7639000502027;24.7639000502027;0.0;184;184
-4803106;-3794726;6;1;0;Nomi County;04803106_Japan_Ishikawa Prefecture_Nomi County;Japan;1;6347;0;0;14.6498387111654;14.6498387111654;0.0;124;124
-4069637;-3795658;6;1;0;Notsuke;04069637_Japan_Hokkaido Prefecture_Notsuke;Japan;1;15273;0;0;2050.94011494341;1343.90658697938;145.326102474645;1388;1388
-4578818;-3560336;6;1;0;Nukata County;04578818_Japan_Aichi Prefecture_Nukata County;Japan;1;39549;0;0;56.6938589403879;56.6938589403879;0.0;368;368
-4799909;-357112;6;1;0;Nyu County;04799909_Japan_Fukui Prefecture_Nyu County;Japan;1;22625;0;0;1320.99946157202;153.077161907881;44.3703087339949;376;376
-4051209;-3795063;6;1;0;Ochi County;04051209_Japan_Ehime Prefecture_Ochi County;Japan;1;7135;0;0;463.701430586779;30.6354210459227;115.58614672474;460;460
-3941184;-3794962;6;1;0;Oda County;03941184_Japan_Okayama Prefecture_Oda County;Japan;1;14201;2;0;90.6192729138789;90.6192729138789;0.0;516;516
-4119958;-3791413;6;1;0;Ogachi County;04119958_Japan_Akita Prefecture_Ogachi County;Japan;1;15319;11;2610;434.46105312005;434.46105312005;0.0;640;640
-4088787;-3346137;6;1;0;Oki County;04088787_Japan_Shimane Prefecture_Oki County;Japan;3;19988;1;615;4862.956677078;345.518821571791;487.265141588443;660;660
-4088076;-3795658;6;1;0;Okushiri;04088076_Japan_Hokkaido Prefecture_Okushiri;Japan;1;2690;0;0;3446.61066335649;142.964809413299;123.49292409453;224;224
-4008972;-1553735;6;1;0;Onga County;04008972_Japan_Fukuoka Prefecture_Onga County;Japan;4;93662;4;0;195.298224246459;92.8275798317414;33.1747795877202;412;412
-4723727;-760746;6;1;0;Ono County;04723727_Japan_Gifu Prefecture_Ono County;Japan;0;0;2;1734;356.641952152363;356.641952152363;0.0;336;336
-4174514;-1800608;6;1;0;Onuma County;04174514_Japan_Fukushima Prefecture_Onuma County;Japan;3;24770;7;1322;872.524620256491;872.524620256491;0.0;1708;1708
-4088786;-3346137;6;1;0;Oochi County;04088786_Japan_Shimane Prefecture_Oochi County;Japan;3;19443;6;0;808.631091185177;808.631091185177;0.0;1196;1196
-4799912;-357112;6;1;0;Ooi County;04799912_Japan_Fukui Prefecture_Ooi County;Japan;2;19263;0;0;489.741985614222;284.5313669778;119.662650489335;1656;1656
-1766004;-1851649;6;1;0;Ora County;01766004_Japan_Gunma Prefecture_Ora County;Japan;5;105005;3;0;132.430626404836;132.430626404836;0.0;948;948
-4154476;-3790801;6;1;0;Oshika County;04154476_Japan_Miyagi Prefecture_Oshika County;Japan;1;6334;0;0;788.840709567064;65.6674966084921;116.094350910434;316;316
-3983346;-1842186;6;1;0;Oshima County;03983346_Japan_Kagoshima Prefecture_Oshima County;Japan;9;63739;2;3252;12615.3514800139;935.256329570575;920.633374580194;1508;1508
-4085274;-4016543;6;1;0;Oshima County;04085274_Japan_Yamaguchi Prefecture_Oshima County;Japan;1;17199;0;0;677.703282945621;138.014350589799;211.747842552086;444;444
-358572;-2137477;6;1;0;Otokuni County;00358572_Japan_Kyoto Prefecture_Otokuni County;Japan;1;15181;0;0;5.97363011835086;5.97363011835086;0.0;224;224
-4088090;-3795658;6;1;0;Rebun;04088090_Japan_Hokkaido Prefecture_Rebun;Japan;1;2773;0;0;2563.26266942395;81.5472166997759;113.765540726533;224;224
-4088085;-3795658;6;1;0;Rishiri;04088085_Japan_Hokkaido Prefecture_Rishiri;Japan;2;5090;0;0;2626.30439135545;182.088530564955;80.054823650176;316;316
-4069267;-3795658;6;1;0;Rumoi;04069267_Japan_Hokkaido Prefecture_Rumoi;Japan;1;3336;0;0;1135.88338508337;627.161532212193;28.5027917305375;664;664
-4111182;-3285636;6;1;0;Saihaku County;04111182_Japan_Tottori Prefecture_Saihaku County;Japan;3;38538;22;3439;875.370951848774;447.518069307212;29.1194294853913;992;992
-4079317;-3795658;6;1;0;Samani;04079317_Japan_Hokkaido Prefecture_Samani;Japan;1;4518;0;0;718.834901309467;364.32599258198;33.1629796626318;364;364
