id;parent_id;al;is_leaf;excluded;name;mwm_name;country;city_cnt;city_pop;hamlet_cnt;hamlet_pop;full_area;land_area;mwm_size;mwm_size_sum
-62343;-72022.0;6;1;0;Rheinisch-Bergischer Kreis;Germany_North Rhine-Westphalia_Cologne Government Region_Rheinisch-Bergischer Kreis;Germany;10;279839.0;604;;437.421115529194;437.421115529194;;9172
-62344;-2106112.0;6;1;0;Landkreis Rottweil;Germany_Baden-Wurttemberg_Regierungsbezirk Freiburg_Landkreis Rottweil;Germany;8;91565.0;411;59349.0;769.5366175601201;769.5366175601201;;4772
-62345;-62467.0;6;1;0;Görlitz;Germany_Saxony_Gorlitz;Germany;15;225007.0;313;119568.0;2110.65918252036;2110.65918252036;;16420
-62346;-62372.0;6;1;0;Landkreis St. Wendel;Germany_Saarland_Landkreis St Wendel;Germany;1;25890.0;53;72222.0;476.76438741696404;476.76438741696404;;4856
-62347;-62341.0;6;1;0;Ludwigshafen am Rhein;Germany_Rhineland-Palatinate_Ludwigshafen am Rhein;Germany;1;163340.0;2;;77.51647334598721;77.51647334598721;;2340
-62348;-62341.0;6;1;0;Landkreis Neuwied;Germany_Rhineland-Palatinate_Landkreis Neuwied;Germany;5;87708.0;391;92802.0;627.09881607683;627.09881607683;;4972
-62349;-17657.0;6;1;0;Kaufbeuren;Germany_Bavaria_Swabia_Kaufbeuren;Germany;1;41759.0;6;;40.1965669580312;40.1965669580312;;800
-62350;-62467.0;6;1;0;Mittelsachsen;Germany_Saxony_Mittelsachsen;Germany;21;217173.0;549;110896.0;2116.612768214;2116.612768214;;14968
-62352;-62341.0;6;1;0;Speyer;Germany_Rhineland-Palatinate_Speyer;Germany;1;50284.0;10;;42.6213878440985;42.6213878440985;;1064
-62353;-62504.0;6;1;0;Potsdam-Mittelmark;Germany_Brandenburg_Potsdam-Mittelmark;Germany;12;130591.0;287;61540.0;2592.46333586837;2592.46333586837;;8312
-62354;-22027.0;6;1;0;Landkreis Freudenstadt;Germany_Baden-Wurttemberg_Regierungsbezirk Karlsruhe_Landkreis Freudenstadt;Germany;6;84035.0;291;27472.0;870.29397596855;870.29397596855;;5104
-62355;-62771.0;6;1;0;Landkreis Aurich;Germany_Lower Saxony_Landkreis Aurich;Germany;4;84183.0;215;55889.0;1294.38912169252;1294.38912169252;;6156
-62356;-2145274.0;6;1;0;Landkreis Erding;Germany_Bavaria_Upper Bavaria_Landkreis Erding;Germany;3;61961.0;989;82800.0;870.668074965262;870.668074965262;;6280
-62357;-62341.0;6;1;0;Landkreis Altenkirchen;Germany_Rhineland-Palatinate_Landkreis Altenkirchen;Germany;5;35385.0;460;96053.0;642.624499231584;642.624499231584;;3156
-62358;-73347.0;6;1;0;Kreis Minden-Lübbecke;Germany_North Rhine-Westphalia_Regierungsbezirk Detmold_Kreis Minden-Lubbecke;Germany;10;299865.0;203;16169.0;1152.60633412009;1152.60633412009;;11820
-62359;-62607.0;6;1;0;Börde;Germany_Saxony-Anhalt_Borde;Germany;7;70326.0;243;113165.0;2376.9447144543;2376.9447144543;;7516
-62360;-62341.0;6;1;0;Südwestpfalz;Germany_Rhineland-Palatinate_Sudwestpfalz;Germany;2;6439.0;157;91340.0;953.4265172595681;953.4265172595681;;6264
-62361;-62341.0;6;1;0;Landkreis Trier-Saarburg;Germany_Rhineland-Palatinate_Landkreis Trier-Saarburg;Germany;4;36676.0;226;102984.0;1102.1620512714098;1102.1620512714098;;8472
-62362;-62341.0;6;1;0;Westerwaldkreis;Germany_Rhineland-Palatinate_Westerwaldkreis;Germany;9;58728.0;433;138734.0;989.006105152594;989.006105152594;;5880
-62364;-62504.0;6;1;0;Teltow-Fläming;Germany_Brandenburg_Teltow-Flaming;Germany;7;93186.0;215;57000.0;2103.89101784858;2103.89101784858;;6632
-62365;-62366.0;6;1;0;Landkreis Hildburghausen;Germany_Thuringia_Landkreis Hildburghausen;Germany;6;20322.0;138;27438.0;938.5202399636901;938.5202399636901;;3496
-62367;-62341.0;6;1;0;Landkreis Kusel;Germany_Rhineland-Palatinate_Landkreis Kusel;Germany;3;9476.0;143;63820.0;573.143442882731;573.143442882731;;2836
-62368;-286618.0;6;1;0;Lahn-Dill-Kreis;Germany_Hesse_Regierungsbezirk Giessen_Lahn-Dill-Kreis;Germany;21;230295.0;158;32797.0;1066.45194956356;1066.45194956356;;6376
-62369;-62504.0;6;1;0;Potsdam;Germany_Brandenburg_Potsdam;Germany;1;178089.0;16;4050.0;188.209529860728;188.209529860728;;3568
-62370;-62366.0;6;1;0;Eisenach;Germany_Thuringia_Eisenach;Germany;1;42370.0;13;1734.0;103.908748248629;103.908748248629;;1068
-62371;-2145274.0;6;1;0;Landkreis Pfaffenhofen an der Ilm;Germany_Bavaria_Upper Bavaria_Landkreis Pfaffenhofen an der Ilm;Germany;5;56969.0;440;46947.0;761.0184267883341;761.0184267883341;;5196
-62373;-72022.0;6;1;0;Oberbergischer Kreis;Germany_North Rhine-Westphalia_Cologne Government Region_Oberbergischer Kreis;Germany;12;236234.0;1105;62598.0;918.853604895461;918.853604895461;;10444
-62374;-17614.0;6;1;0;Fürth;Germany_Bavaria_Middle Franconia_Furth;Germany;1;125403.0;0;0.0;63.341354373243796;63.341354373243796;;2016
-62376;-62504.0;6;1;0;Dahme-Spreewald;Germany_Brandenburg_Dahme-Spreewald;Germany;9;87312.0;358;68852.0;2274.17859552397;2274.17859552397;;9256
-62377;-17657.0;6;1;0;Landkreis Aichach-Friedberg;Germany_Bavaria_Swabia_Landkreis Aichach-Friedberg;Germany;3;62639.0;300;75999.0;780.342150493692;780.342150493692;;6148
-62378;-17592.0;6;1;0;Landkreis Bayreuth;Germany_Bavaria_Upper Franconia_Landkreis Bayreuth;Germany;13;61315.0;674;47617.0;1273.78353086903;1273.78353086903;;8032
-62379;-73347.0;6;1;0;Kreis Gütersloh;Germany_North Rhine-Westphalia_Regierungsbezirk Detmold_Kreis Gutersloh;Germany;12;344890.0;49;29386.0;969.3679069042489;969.3679069042489;;12348
-62381;-2145274.0;6;1;0;Ingolstadt;Germany_Bavaria_Upper Bavaria_Ingolstadt;Germany;1;127886.0;18;8585.0;133.398557720122;133.398557720122;;2804
-62382;-286590.0;6;1;0;Main-Taunus-Kreis;Germany_Hesse_Regierungsbezirk Darmstadt_Main-Taunus-Kreis;Germany;9;194860.0;20;32943.0;222.034401287333;222.034401287333;;3796
-62383;-17592.0;6;1;0;Landkreis Kronach;Germany_Bavaria_Upper Franconia_Landkreis Kronach;Germany;4;25753.0;343;42667.0;651.397111275951;651.397111275951;;2720
-62384;-62467.0;6;1;0;Bautzen;Germany_Saxony_Bautzen;Germany;16;194521.0;611;152155.0;2396.17607845217;2396.17607845217;;13940
-62385;-63306.0;6;1;0;Mülheim an der Ruhr;Germany_North Rhine-Westphalia_Regierungsbezirk Dusseldorf_Mulheim an der Ruhr;Germany;1;167108.0;17;;91.2777228820297;91.2777228820297;;3192
-62387;-62372.0;6;1;0;Landkreis Merzig-Wadern;Germany_Saarland_Landkreis Merzig-Wadern;Germany;5;89869.0;51;26499.0;555.871981577666;555.871981577666;;4712
-62388;-22027.0;6;1;0;Landkreis Rastatt;Germany_Baden-Wurttemberg_Regierungsbezirk Karlsruhe_Landkreis Rastatt;Germany;5;130483.0;152;94334.0;738.5533251083921;738.5533251083921;;10924
-62389;-17657.0;6;1;0;Landkreis Donau-Ries;Germany_Bavaria_Swabia_Landkreis Donau-Ries;Germany;7;63857.0;324;72309.0;1274.42193493632;1274.42193493632;;5088
-62390;-17614.0;6;1;0;Weißenburg-Gunzenhausen;Germany_Bavaria_Middle Franconia_Weissenburg-Gunzenhausen;Germany;6;62469.0;292;32705.0;970.871380804816;970.871380804816;;4128
-62391;-62341.0;6;1;0;Landau in der Pfalz;Germany_Rhineland-Palatinate_Landau in der Pfalz;Germany;1;46677.0;9;8379.0;82.830410633702;82.830410633702;;1020
-62393;-22027.0;6;1;0;Landkreis Karlsruhe;Germany_Baden-Wurttemberg_Regierungsbezirk Karlsruhe_Landkreis Karlsruhe;Germany;17;293623.0;174;187095.0;1085.02403643625;1085.02403643625;;13848
-62394;-22041.0;6;1;0;Hohenlohekreis;Germany_Baden-Wurttemberg_Regierungsbezirk Stuttgart_Hohenlohekreis;Germany;6;56098.0;346;52807.0;776.621840381404;776.621840381404;;7876
-62396;-73340.0;6;1;0;Herne;Germany_North Rhine-Westphalia_Regierungsbezirk Arnsberg_Herne;Germany;1;154417.0;1;;51.5169806534528;51.5169806534528;;2264
-62397;-62771.0;6;1;0;Landkreis Wittmund;Germany_Lower Saxony_Landkreis Wittmund;Germany;2;27584.0;201;28432.0;659.889561778015;659.889561778015;;2820
-62398;-17657.0;6;1;0;Landkreis Unterallgäu;Germany_Bavaria_Swabia_Landkreis Unterallgau;Germany;3;35816.0;500;49186.0;1229.58273016512;1229.58273016512;;6440
-62399;-62771.0;6;1;0;Landkreis Osterholz;Germany_Lower Saxony_Landkreis Osterholz;Germany;5;87685.0;164;43717.0;652.7685939949221;652.7685939949221;;3256
-62400;-286590.0;6;1;0;Frankfurt;Germany_Hesse_Regierungsbezirk Darmstadt_Frankfurt;Germany;1;701350.0;10;;248.682235602602;248.682235602602;;8852
-62401;-286675.0;6;1;0;Landkreis Kassel;Germany_Hesse_Regierungsbezirk Kassel_Landkreis Kassel;Germany;14;;185;24826.0;1293.80276258287;1293.80276258287;;9224
-62402;-73340.0;6;1;0;Hochsauerlandkreis;Germany_North Rhine-Westphalia_Regierungsbezirk Arnsberg_Hochsauerlandkreis;Germany;15;301986.0;345;41485.0;1960.36776339587;1960.36776339587;;13760
-62403;-17614.0;6;1;0;Erlangen;Germany_Bavaria_Middle Franconia_Erlangen;Germany;1;105624.0;3;;77.020967047359;77.020967047359;;2684
-62404;-17585.0;6;1;0;Landkreis Miltenberg;Germany_Bavaria_Lower Franconia_Landkreis Miltenberg;Germany;7;51056.0;103;84899.0;715.543590934857;715.543590934857;;4680
-62405;-28322.0;6;1;0;Rostock;Germany_Mecklenburg-Vorpommern_Rostock;Germany;1;207830.0;6;;181.62043049884602;181.62043049884602;;4768
-62406;-17585.0;6;1;0;Landkreis Bad Kissingen;Germany_Bavaria_Lower Franconia_Landkreis Bad Kissingen;Germany;5;55894.0;151;61047.0;1137.0530629703599;1137.0530629703599;;4308
-62407;-17657.0;6;1;0;Augsburg;Germany_Bavaria_Swabia_Augsburg;Germany;1;293415.0;5;;146.799047924273;146.799047924273;;5060
-62408;-51529.0;6;1;0;Pinneberg;Germany_Schleswig-Holstein_Pinneberg;Germany;8;204015.0;47;98056.0;661.754422614498;661.754422614498;;5980
-62409;-62771.0;6;1;0;Oldenburg;Germany_Lower Saxony_Oldenburg;Germany;1;163830.0;2;;103.196589453419;103.196589453419;;3396
-62410;-63306.0;6;1;0;Mönchengladbach;Germany_North Rhine-Westphalia_Regierungsbezirk Dusseldorf_Monchengladbach;Germany;3;303700.0;60;30.0;170.659477849907;170.659477849907;;6572
-62411;-17596.0;6;1;0;Regensburg;Germany_Bavaria_Upper Palatinate_Regensburg;Germany;1;145000.0;7;;80.6337066187782;80.6337066187782;;2660
-62412;-22041.0;6;1;0;Rems-Murr-Kreis;Germany_Baden-Wurttemberg_Regierungsbezirk Stuttgart_Rems-Murr-Kreis;Germany;8;216000.0;556;161844.0;857.9673996399339;857.9673996399339;;10840
-62413;-62504.0;6;1;0;Havelland;Germany_Brandenburg_Havelland;Germany;7;99175.0;213;61014.0;1727.58773539951;1727.58773539951;;7760
-62414;-62771.0;6;1;0;Delmenhorst;Germany_Lower Saxony_Delmenhorst;Germany;1;74052.0;5;;62.4910329160345;62.4910329160345;;1424
-62415;-17657.0;6;1;0;Landkreis Oberallgäu;Germany_Bavaria_Swabia_Landkreis Oberallgau;Germany;4;50209.0;934;97627.0;1527.98081021016;1527.98081021016;;10804
-62416;-62771.0;6;1;0;Landkreis Helmstedt;Germany_Lower Saxony_Landkreis Helmstedt;Germany;3;54975.0;84;33075.0;676.029868494204;676.029868494204;;3784
-62417;-73347.0;6;1;0;Kreis Paderborn;Germany_North Rhine-Westphalia_Regierungsbezirk Detmold_Kreis Paderborn;Germany;10;296912.0;86;2739.0;1246.7327135436399;1246.7327135436399;;11052
-62418;-62771.0;6;1;0;Wolfsburg;Germany_Lower Saxony_Wolfsburg;Germany;1;122457.0;8;;204.73448261193099;204.73448261193099;;3016
-62419;-62366.0;6;1;0;Ilm-Kreis;Germany_Thuringia_Ilm-Kreis;Germany;5;70637.0;84;26720.0;804.5673124777189;804.5673124777189;;5340
-62420;-73340.0;6;1;0;Kreis Unna;Germany_North Rhine-Westphalia_Regierungsbezirk Arnsberg_Kreis Unna;Germany;10;405634.0;32;;543.119822256436;543.119822256436;;9952
-62423;-63306.0;6;1;0;Kreis Mettmann;Germany_North Rhine-Westphalia_Regierungsbezirk Dusseldorf_Kreis Mettmann;Germany;12;521441.0;74;6030.0;407.469088923219;407.469088923219;;10364
-62424;-62366.0;6;1;0;Unstrut-Hainich-Kreis;Germany_Thuringia_Unstrut-Hainich-Kreis;Germany;4;7093.0;103;40399.0;979.544860820708;979.544860820708;;3476
-62425;-62607.0;6;1;0;Wittenberg;Germany_Saxony-Anhalt_Wittenberg;Germany;9;122624.0;273;62196.0;1942.4661138659803;1942.4661138659803;;4600
-62426;-62771.0;6;1;0;Landkreis Diepholz;Germany_Lower Saxony_Landkreis Diepholz;Germany;10;162323.0;378;43438.0;1990.9292897197897;1990.9292897197897;;8876
-62427;-62467.0;6;1;0;Erzgebirgskreis;Germany_Saxony_Erzgebirgskreis;Germany;29;222477.0;194;136494.0;1828.0626571128198;1828.0626571128198;;16848
-62428;-2145274.0;6;1;0;Munich;Germany_Bavaria_Upper Bavaria_Munich;Germany;1;1528849.0;4;;310.706997552504;310.706997552504;;17556
-62429;-62607.0;6;1;0;Landkreis Harz;Germany_Saxony-Anhalt_Landkreis Harz;Germany;16;176120.0;156;58995.0;2110.48961873475;2110.48961873475;;8720
-62430;-62504.0;6;1;0;Cottbus - Chóśebuz;Germany_Brandenburg_Cottbus - Chosebuz;Germany;1;101036.0;30;1300.0;165.13231186545602;165.13231186545602;;2164
-62431;-17614.0;6;1;0;Roth;Germany_Bavaria_Middle Franconia_Roth;Germany;11;103732.0;287;33367.0;895.133681271146;895.133681271146;;5052
-62432;-62366.0;6;1;0;Saale-Holzland-Kreis;Germany_Thuringia_Saale-Holzland-Kreis;Germany;8;32406.0;232;32156.0;815.096707606783;815.096707606783;;4268
-62434;-62467.0;6;1;0;Landkreis Leipzig;Germany_Saxony_Landkreis Leipzig;Germany;20;195836.0;357;106243.0;1650.6555027565398;1650.6555027565398;;11632
-62437;-73340.0;6;1;0;Kreis Siegen-Wittgenstein;Germany_North Rhine-Westphalia_Regierungsbezirk Arnsberg_Kreis Siegen-Wittgenstein;Germany;7;220802.0;223;86878.0;1132.6900385210301;1132.6900385210301;;9660
-62440;-73340.0;6;1;0;Kreis Soest;Germany_North Rhine-Westphalia_Regierungsbezirk Arnsberg_Kreis Soest;Germany;8;213356.0;229;151261.0;1328.6141566538001;1328.6141566538001;;11300
-62442;-63594.0;6;1;0;Kreis Steinfurt;Germany_North Rhine-Westphalia_Regierungsbezirk Munster_Kreis Steinfurt;Germany;14;354555.0;66;70757.0;1795.7127665665698;1795.7127665665698;;17376
-62443;-62341.0;6;1;0;Rhein-Lahn-Kreis;Germany_Rhineland-Palatinate_Rhein-Lahn-Kreis;Germany;9;53923.0;230;67302.0;782.1416810824479;782.1416810824479;;4332
-62444;-62771.0;6;1;0;Wilhelmshaven;Germany_Lower Saxony_Wilhelmshaven;Germany;1;75728.0;22;;107.84711739384899;107.84711739384899;;1596
-62445;-62366.0;6;1;0;Greiz;Germany_Thuringia_Greiz;Germany;6;27100.0;279;48190.0;845.96298985146;845.96298985146;;4512
-62447;-62366.0;6;1;0;Landkreis Saalfeld-Rudolstadt;Germany_Thuringia_Landkreis Saalfeld-Rudolstadt;Germany;6;33324.0;245;39199.0;1007.9855467521901;1007.9855467521901;;4548
-62448;-17614.0;6;1;0;Landkreis Erlangen-Höchstadt;Germany_Bavaria_Middle Franconia_Landkreis Erlangen-Hochstadt;Germany;5;64912.0;177;57278.0;564.407455416853;564.407455416853;;4140
-62449;-72022.0;6;1;0;Leverkusen;Germany_North Rhine-Westphalia_Cologne Government Region_Leverkusen;Germany;1;160819.0;11;;78.4644568263223;78.4644568263223;;3248
-62450;-62366.0;6;1;0;Suhl;Germany_Thuringia_Suhl;Germany;1;37300.0;12;1642.0;141.87096040053498;141.87096040053498;;1376
-62451;-62341.0;6;1;0;Landkreis Kaiserslautern;Germany_Rhineland-Palatinate_Landkreis Kaiserslautern;Germany;3;22319.0;150;85208.0;640.548121367825;640.548121367825;;3580
-62452;-72022.0;6;1;0;Kreis Düren;Germany_North Rhine-Westphalia_Cologne Government Region_Kreis Duren;Germany;7;181734.0;276;145109.0;941.2649912581911;941.2649912581911;;9724
-62453;-62341.0;6;1;0;Worms;Germany_Rhineland-Palatinate_Worms;Germany;1;86283.0;2;;108.711938087754;108.711938087754;;1796
-62454;-62341.0;6;1;0;Landkreis Bad Dürkheim;Germany_Rhineland-Palatinate_Landkreis Bad Durkheim;Germany;3;53645.0;86;79564.0;594.284670451445;594.284670451445;;4176
-62455;-63306.0;6;1;0;Remscheid;Germany_North Rhine-Westphalia_Regierungsbezirk Dusseldorf_Remscheid;Germany;2;116827.0;75;;74.2598735917961;74.2598735917961;;2428
-62456;-63306.0;6;1;0;Duisburg;Germany_North Rhine-Westphalia_Regierungsbezirk Dusseldorf_Duisburg;Germany;1;486855.0;11;;232.77144074265598;232.77144074265598;;7404
-62457;-17585.0;6;1;0;Landkreis Kitzingen;Germany_Bavaria_Lower Franconia_Landkreis Kitzingen;Germany;8;52227.0;184;36635.0;684.0076119666201;684.0076119666201;;3760
-62458;-2145274.0;6;1;0;Landkreis Starnberg;Germany_Bavaria_Upper Bavaria_Landkreis Starnberg;Germany;5;81312.0;134;63109.0;487.584021296527;487.584021296527;;3636
-62462;-62366.0;6;1;0;Landkreis Weimarer Land;Germany_Thuringia_Landkreis Weimarer Land;Germany;6;39587.0;162;39880.0;804.3277154979249;804.3277154979249;;5156
-62464;-17585.0;6;1;0;Würzburg;Germany_Bavaria_Lower Franconia_Wurzburg;Germany;1;124700.0;1;;87.68134275118081;87.68134275118081;;2560
-62465;-17585.0;6;1;0;Landkreis Würzburg;Germany_Bavaria_Lower Franconia_Landkreis Wurzburg;Germany;5;38399.0;169;121422.0;968.122444964583;968.122444964583;;7560
-62466;-62372.0;6;1;0;Landkreis Saarlouis;Germany_Saarland_Landkreis Saarlouis;Germany;3;73925.0;41;136092.0;459.483695036146;459.483695036146;;4524
-62468;-62366.0;6;1;0;Landkreis Gotha;Germany_Thuringia_Landkreis Gotha;Germany;7;75130.0;117;61451.0;936.2643096220061;936.2643096220061;;4432
-62469;-17657.0;6;1;0;Landkreis Neu-Ulm;Germany_Bavaria_Swabia_Landkreis Neu-Ulm;Germany;5;128053.0;103;54361.0;515.6940385152279;515.6940385152279;;4888
-62470;-62504.0;6;1;0;Brandenburg an der Havel;Germany_Brandenburg_Brandenburg an der Havel;Germany;1;71032.0;28;3930.0;229.579257571919;229.579257571919;;2332
-62471;-22027.0;6;1;0;Pforzheim;Germany_Baden-Wurttemberg_Regierungsbezirk Karlsruhe_Pforzheim;Germany;1;117754.0;5;;97.9658065474434;97.9658065474434;;2272
-62472;-2145274.0;6;1;0;Landkreis Bad Tölz-Wolfratshausen;Germany_Bavaria_Upper Bavaria_Landkreis Bad Tolz-Wolfratshausen;Germany;4;60831.0;476;43830.0;1110.73619022267;1110.73619022267;;4572
-62473;-62607.0;6;1;0;Saalekreis;Germany_Saxony-Anhalt_Saalekreis;Germany;13;118983.0;264;84252.0;1440.22714808232;1440.22714808232;;10776
-62474;-62372.0;6;1;0;Landkreis Neunkirchen;Germany_Saarland_Landkreis Neunkirchen;Germany;3;77250.0;27;57186.0;249.64538756885102;249.64538756885102;;4548
-62476;-63306.0;6;1;0;Kreis Kleve;Germany_North Rhine-Westphalia_Regierungsbezirk Dusseldorf_Kreis Kleve;Germany;16;290305.0;168;47899.0;1233.05731792612;1233.05731792612;;13264
-62477;-62607.0;6;1;0;Jerichower Land;Germany_Saxony-Anhalt_Jerichower Land;Germany;6;60099.0;170;41916.0;1589.28313452852;1589.28313452852;;3940
-62478;-63306.0;6;1;0;Wuppertal;Germany_North Rhine-Westphalia_Regierungsbezirk Dusseldorf_Wuppertal;Germany;1;361077.0;46;;168.752857997921;168.752857997921;;5776
-62480;-73347.0;6;1;0;Kreis Herford;Germany_North Rhine-Westphalia_Regierungsbezirk Detmold_Kreis Herford;Germany;9;250777.0;26;;450.378586878382;450.378586878382;;8840
-62481;-62607.0;6;1;0;Magdeburg;Germany_Saxony-Anhalt_Magdeburg;Germany;1;231021.0;9;;201.67612473798303;201.67612473798303;;4624
-62482;-62771.0;6;1;0;Stade;Germany_Lower Saxony_Stade;Germany;5;106040.0;176;85709.0;1305.71098160798;1305.71098160798;;5020
-62483;-73347.0;6;1;0;Kreis Lippe;Germany_North Rhine-Westphalia_Regierungsbezirk Detmold_Kreis Lippe;Germany;14;277314.0;344;16946.0;1246.16744241929;1246.16744241929;;13936
-62484;-17593.0;6;1;0;Landshut;Germany_Bavaria_Lower Bavaria_Landshut;Germany;1;65000.0;38;;65.9283858388441;65.9283858388441;;1352
-62485;-62467.0;6;1;0;Sächsische Schweiz-Osterzgebirge;Germany_Saxony_Sachsische Schweiz-Osterzgebirge;Germany;20;188264.0;281;51668.0;1654.34097175474;1654.34097175474;;21812
-62488;-62504.0;6;1;0;Oberhavel;Germany_Brandenburg_Oberhavel;Germany;9;139279.0;246;21372.0;1807.9436394821898;1807.9436394821898;;7244
-62489;-63306.0;6;1;0;Kreis Viersen;Germany_North Rhine-Westphalia_Regierungsbezirk Dusseldorf_Kreis Viersen;Germany;12;276039.0;117;53852.0;563.276380816343;563.276380816343;;11528
-62491;-17592.0;6;1;0;Landkreis Wunsiedel im Fichtelgebirge;Germany_Bavaria_Upper Franconia_Landkreis Wunsiedel im Fichtelgebirge;Germany;12;71171.0;178;7327.0;606.234188235068;606.234188235068;;3776
-62492;-62366.0;6;1;0;Altenburger Land;Germany_Thuringia_Altenburger Land;Germany;6;69695.0;214;34031.0;569.267707771719;569.267707771719;;3132
-62493;-62366.0;6;1;0;Weimar;Germany_Thuringia_Weimar;Germany;1;;2;;84.46699283543009;84.46699283543009;;1564
-62494;-62771.0;6;1;0;Landkreis Peine;Germany_Lower Saxony_Landkreis Peine;Germany;4;72482.0;81;23905.0;536.52507692109;536.52507692109;;3784
-62495;-2811874.0;6;1;0;Ulm;Germany_Baden-Wurttemberg_Regierungsbezirk Tubingen_Ulm;Germany;1;121648.0;32;1016.0;118.74309724048099;118.74309724048099;;2972
-62496;-286590.0;6;1;0;Wiesbaden;Germany_Hesse_Regierungsbezirk Darmstadt_Wiesbaden;Germany;3;281715.0;14;5109.0;204.52584993012402;204.52584993012402;;3600
-62497;-17585.0;6;1;0;Landkreis Aschaffenburg;Germany_Bavaria_Lower Franconia_Landkreis Aschaffenburg;Germany;4;39187.0;142;124819.0;699.057439914657;699.057439914657;;6028
-62498;-2145274.0;6;1;0;Landkreis Landsberg am Lech;Germany_Bavaria_Upper Bavaria_Landkreis Landsberg am Lech;Germany;3;47259.0;192;64815.0;804.4231604747459;804.4231604747459;;5464
-62499;-73340.0;6;1;0;Hamm;Germany_North Rhine-Westphalia_Regierungsbezirk Arnsberg_Hamm;Germany;1;176048.0;20;;226.442891110603;226.442891110603;;4412
-62500;-62366.0;6;1;0;Landkreis Eichsfeld;Germany_Thuringia_Landkreis Eichsfeld;Germany;5;;163;49897.0;943.098063685203;943.098063685203;;3980
-62502;-62607.0;6;1;0;Salzlandkreis;Germany_Saxony-Anhalt_Salzlandkreis;Germany;12;164237.0;220;9448.0;1433.7650459583201;1433.7650459583201;;4872
-62505;-62504.0;6;1;0;Elbe-Elster;Germany_Brandenburg_Elbe-Elster;Germany;11;77050.0;224;35226.0;1899.7453240623602;1899.7453240623602;;4432
-62508;-72022.0;6;1;0;Bonn;Germany_North Rhine-Westphalia_Cologne Government Region_Bonn;Germany;1;330224.0;6;4424.0;141.06735618873998;141.06735618873998;;6300
-62510;-62771.0;6;1;0;Landkreis Holzminden;Germany_Lower Saxony_Landkreis Holzminden;Germany;4;36261.0;93;41881.0;694.0567978223959;694.0567978223959;;2972
-62511;-62467.0;6;1;0;Meißen;Germany_Saxony_Meissen;Germany;11;170674.0;432;70126.0;1454.2097554726502;1454.2097554726502;;10824
-62512;-62341.0;6;1;0;Koblenz;Germany_Rhineland-Palatinate_Koblenz;Germany;1;110643.0;1;;105.9620368782;105.9620368782;;2004
-62514;-17614.0;6;1;0;Landkreis Neustadt an der Aisch-Bad Windsheim;Germany_Bavaria_Middle Franconia_Landkreis Neustadt an der Aisch-Bad Windsheim;Germany;5;35957.0;414;64398.0;1267.55111983047;1267.55111983047;;5160
-62515;-17592.0;6;1;0;Landkreis Lichtenfels;Germany_Bavaria_Upper Franconia_Landkreis Lichtenfels;Germany;5;48235.0;179;35159.0;519.8647569000401;519.8647569000401;;3056
-62518;-22027.0;6;1;0;Karlsruhe;Germany_Baden-Wurttemberg_Regierungsbezirk Karlsruhe_Karlsruhe;Germany;1;283959.0;3;;173.532922171501;173.532922171501;;7380
-62519;-286590.0;6;1;0;Wetteraukreis;Germany_Hesse_Regierungsbezirk Darmstadt_Wetteraukreis;Germany;19;268319.0;158;41618.0;1101.02026458802;1101.02026458802;;8836
-62520;-17585.0;6;1;0;Landkreis Haßberge;Germany_Bavaria_Lower Franconia_Landkreis Hassberge;Germany;3;26813.0;223;68332.0;956.22645039608;956.22645039608;;7956
-62521;-17657.0;6;1;0;Landkreis Dillingen an der Donau;Germany_Bavaria_Swabia_Landkreis Dillingen an der Donau;Germany;5;52876.0;143;46477.0;792.240620683007;792.240620683007;;3068
-62522;-63594.0;6;1;0;Gelsenkirchen;Germany_North Rhine-Westphalia_Regierungsbezirk Munster_Gelsenkirchen;Germany;2;294098.0;1;;104.912139329266;104.912139329266;;4156
-62523;-62504.0;6;1;0;Frankfurt (Oder);Germany_Brandenburg_Frankfurt Oder;Germany;1;61969.0;24;915.0;147.822316710229;147.822316710229;;1236
-62524;-73347.0;6;1;0;Kreis Höxter;Germany_North Rhine-Westphalia_Regierungsbezirk Detmold_Kreis Hoxter;Germany;9;117247.0;170;21245.0;1201.08765369495;1201.08765369495;;7360
-62525;-17592.0;6;1;0;Bamberg;Germany_Bavaria_Upper Franconia_Bamberg;Germany;1;72821.0;3;;54.589970702045896;54.589970702045896;;2196
-62526;-62607.0;6;1;0;Dessau-Roßlau;Germany_Saxony-Anhalt_Dessau-Rosslau;Germany;2;90986.0;13;586.0;245.63896943632002;245.63896943632002;;2084
-62527;-62341.0;6;1;0;Rhein-Hunsrück-Kreis;Germany_Rhineland-Palatinate_Rhein-Hunsruck-Kreis;Germany;8;47490.0;231;57063.0;991.3211067412241;991.3211067412241;;3800
-62528;-51529.0;6;1;0;Neumünster;Germany_Schleswig-Holstein_Neumunster;Germany;1;79197.0;1;;71.7141057677515;71.7141057677515;;1100
-62530;-17585.0;6;1;0;Landkreis Schweinfurt;Germany_Bavaria_Lower Franconia_Landkreis Schweinfurt;Germany;1;6902.0;149;109011.0;841.697557945572;841.697557945572;;5948
-62531;-62771.0;6;1;0;Brunswick;Germany_Lower Saxony_Brunswick;Germany;1;248023.0;17;24931.0;192.930735349421;192.930735349421;;5012
